timestamp,seconds,temperature,label,delay 
2004-03-03 20:36:28,1078356988.0,21.8112,0,0.0
2004-03-03 20:37:27,1078357047.0,21.8112,0,0.0
2004-03-03 20:39:00,1078357140.0,21.8112,0,0.0
2004-03-03 20:39:28,1078357168.0,21.8112,0,0.0
2004-03-03 20:40:29,1078357229.0,21.821,0,0.0
2004-03-03 20:40:57,1078357257.0,21.821,0,0.0
2004-03-03 20:41:30,1078357290.0,21.8112,0,0.0
2004-03-03 20:41:58,1078357318.0,21.8112,0,0.0
2004-03-03 20:42:28,1078357348.0,21.8112,0,0.0
2004-03-03 20:43:00,1078357380.0,21.8112,0,0.0
2004-03-03 20:43:26,1078357406.0,21.8112,0,0.0
2004-03-03 20:43:58,1078357438.0,21.8112,0,0.0
2004-03-03 20:44:31,1078357471.0,21.8112,0,0.0
2004-03-03 20:45:31,1078357531.0,21.8112,0,0.0
2004-03-03 20:46:28,1078357588.0,21.8112,0,0.0
2004-03-03 20:46:57,1078357617.0,21.8112,0,0.0
2004-03-03 20:50:27,1078357827.0,21.8112,0,0.0
2004-03-03 20:50:57,1078357857.0,21.8112,0,0.0
2004-03-03 20:51:29,1078357889.0,21.8112,0,0.0
2004-03-03 20:51:57,1078357917.0,21.8112,0,0.0
2004-03-03 20:53:26,1078358006.0,21.8112,0,0.0
2004-03-03 20:54:56,1078358096.0,21.821,0,0.0
2004-03-03 20:55:26,1078358126.0,21.821,0,0.0
2004-03-03 20:55:56,1078358156.0,21.8112,0,0.0
2004-03-03 20:56:26,1078358186.0,21.8112,0,0.0
2004-03-03 20:56:56,1078358216.0,21.8112,0,0.0
2004-03-03 20:59:57,1078358397.0,21.8112,0,0.0
2004-03-03 21:01:27,1078358487.0,21.8112,0,0.0
2004-03-03 21:03:01,1078358581.0,21.8112,0,0.0
2004-03-03 21:03:57,1078358637.0,21.8112,0,0.0
2004-03-03 21:05:56,1078358756.0,21.8112,0,0.0
2004-03-03 21:06:32,1078358792.0,21.8014,0,0.0
2004-03-03 21:07:02,1078358822.0,21.8112,0,0.0
2004-03-03 21:07:26,1078358846.0,21.8112,0,0.0
2004-03-03 21:08:26,1078358906.0,21.7818,0,0.0
2004-03-03 21:09:30,1078358970.0,21.772,0,0.0
2004-03-03 21:09:59,1078358999.0,21.772,0,0.0
2004-03-03 21:11:00,1078359060.0,21.772,0,0.0
2004-03-03 21:13:27,1078359207.0,21.7818,0,0.0
2004-03-03 21:14:59,1078359299.0,21.7916,0,0.0
2004-03-03 21:15:28,1078359328.0,21.7916,0,0.0
2004-03-03 21:16:28,1078359388.0,21.7818,0,0.0
2004-03-03 21:17:03,1078359423.0,21.772,0,0.0
2004-03-03 21:17:28,1078359448.0,21.7818,0,0.0
2004-03-03 21:18:30,1078359510.0,21.7622,0,0.0
2004-03-03 21:18:57,1078359537.0,21.7524,0,0.0
2004-03-03 21:19:26,1078359566.0,21.7524,0,0.0
2004-03-03 21:20:29,1078359629.0,21.7524,0,0.0
2004-03-03 21:20:58,1078359658.0,21.7426,0,0.0
2004-03-03 21:22:59,1078359779.0,21.7132,0,0.0
2004-03-03 21:23:58,1078359838.0,21.723000000000006,0,0.0
2004-03-03 21:24:28,1078359868.0,21.7132,0,0.0
2004-03-03 21:25:26,1078359926.0,21.7034,0,0.0
2004-03-03 21:27:27,1078360047.0,21.6936,0,0.0
2004-03-03 21:29:27,1078360167.0,21.7034,0,0.0
2004-03-03 21:30:56,1078360256.0,21.7132,0,0.0
2004-03-03 21:31:56,1078360316.0,21.7132,0,0.0
2004-03-03 21:32:27,1078360347.0,21.7132,0,0.0
2004-03-03 21:34:27,1078360467.0,21.6838,0,0.0
2004-03-03 21:34:57,1078360497.0,21.6838,0,0.0
2004-03-03 21:35:56,1078360556.0,21.674,0,0.0
2004-03-03 21:36:26,1078360586.0,21.6642,0,0.0
2004-03-03 21:37:56,1078360676.0,21.6642,0,0.0
2004-03-03 21:39:56,1078360796.0,21.6544,0,0.0
2004-03-03 21:40:27,1078360827.0,21.6642,0,0.0
2004-03-03 21:40:58,1078360858.0,21.6446,0,0.0
2004-03-03 21:41:30,1078360890.0,21.6544,0,0.0
2004-03-03 21:44:58,1078361098.0,21.625,0,0.0
2004-03-03 21:45:28,1078361128.0,21.6152,0,0.0
2004-03-03 21:46:30,1078361190.0,21.625,0,0.0
2004-03-03 21:47:56,1078361276.0,21.6152,0,0.0
2004-03-03 21:48:29,1078361309.0,21.6152,0,0.0
2004-03-03 21:48:56,1078361336.0,21.6152,0,0.0
2004-03-03 21:49:56,1078361396.0,21.6152,0,0.0
2004-03-03 21:50:27,1078361427.0,21.6152,0,0.0
2004-03-03 21:50:58,1078361458.0,21.625,0,0.0
2004-03-03 21:51:28,1078361488.0,21.6348,0,0.0
2004-03-03 21:52:27,1078361547.0,21.6152,0,0.0
2004-03-03 21:54:29,1078361669.0,21.5858,0,0.0
2004-03-03 21:55:27,1078361727.0,21.5662,0,0.0
2004-03-03 21:57:58,1078361878.0,21.5466,0,0.0
2004-03-03 21:58:27,1078361907.0,21.5368,0,0.0
2004-03-03 22:00:58,1078362058.0,21.5564,0,0.0
2004-03-03 22:01:58,1078362118.0,21.5662,0,0.0
2004-03-03 22:02:30,1078362150.0,21.5662,0,0.0
2004-03-03 22:03:29,1078362209.0,21.5564,0,0.0
2004-03-03 22:04:01,1078362241.0,21.5662,0,0.0
2004-03-03 22:04:32,1078362272.0,21.5564,0,0.0
2004-03-03 22:05:28,1078362328.0,21.5564,0,0.0
2004-03-03 22:05:56,1078362356.0,21.5564,0,0.0
2004-03-03 22:06:27,1078362387.0,21.5564,0,0.0
2004-03-03 22:07:57,1078362477.0,21.5074,0,0.0
2004-03-03 22:08:58,1078362538.0,21.5172,0,0.0
2004-03-03 22:11:26,1078362686.0,21.5172,0,0.0
2004-03-03 22:12:27,1078362747.0,21.527,0,0.0
2004-03-03 22:13:00,1078362780.0,21.527,0,0.0
2004-03-03 22:13:57,1078362837.0,21.527,0,0.0
2004-03-03 22:14:28,1078362868.0,21.5172,0,0.0
2004-03-03 22:14:56,1078362896.0,21.5172,0,0.0
2004-03-03 22:16:58,1078363018.0,21.5172,0,0.0
2004-03-03 22:17:27,1078363047.0,21.527,0,0.0
2004-03-03 22:17:57,1078363077.0,21.5172,0,0.0
2004-03-03 22:18:58,1078363138.0,21.527,0,0.0
2004-03-03 22:21:27,1078363287.0,21.5172,0,0.0
2004-03-03 22:23:01,1078363381.0,21.4976,0,0.0
2004-03-03 22:23:31,1078363411.0,21.5172,0,0.0
2004-03-03 22:25:30,1078363530.0,21.4976,0,0.0
2004-03-03 22:26:02,1078363562.0,21.4976,0,0.0
2004-03-03 22:27:00,1078363620.0,21.4976,0,0.0
2004-03-03 22:27:30,1078363650.0,21.4878,0,0.0
2004-03-03 22:27:58,1078363678.0,21.4878,0,0.0
2004-03-03 22:28:57,1078363737.0,21.4878,0,0.0
2004-03-03 22:29:57,1078363797.0,21.478,0,0.0
2004-03-03 22:30:30,1078363830.0,21.478,0,0.0
2004-03-03 22:30:56,1078363856.0,21.4584,0,0.0
2004-03-03 22:31:26,1078363886.0,21.478,0,0.0
2004-03-03 22:31:59,1078363919.0,21.4682,0,0.0
2004-03-03 22:32:29,1078363949.0,21.478,0,0.0
2004-03-03 22:32:57,1078363977.0,21.478,0,0.0
2004-03-03 22:33:27,1078364007.0,21.478,0,0.0
2004-03-03 22:37:00,1078364220.0,21.4388,0,0.0
2004-03-03 22:37:30,1078364250.0,21.429,0,0.0
2004-03-03 22:39:00,1078364340.0,21.4094,0,0.0
2004-03-03 22:39:26,1078364366.0,21.4094,0,0.0
2004-03-03 22:39:57,1078364397.0,21.4094,0,0.0
2004-03-03 22:40:56,1078364456.0,21.38,0,0.0
2004-03-03 22:41:28,1078364488.0,21.3898,0,0.0
2004-03-03 22:41:57,1078364517.0,21.3898,0,0.0
2004-03-03 22:42:30,1078364550.0,21.3996,0,0.0
2004-03-03 22:44:00,1078364640.0,21.3996,0,0.0
2004-03-03 22:47:31,1078364851.0,21.38,0,0.0
2004-03-03 22:48:57,1078364937.0,21.3604,0,0.0
2004-03-03 22:49:28,1078364968.0,21.38,0,0.0
2004-03-03 22:50:02,1078365002.0,21.38,0,0.0
2004-03-03 22:51:00,1078365060.0,21.3604,0,0.0
2004-03-03 22:51:26,1078365086.0,21.3702,0,0.0
2004-03-03 22:52:57,1078365177.0,21.3702,0,0.0
2004-03-03 22:53:27,1078365207.0,21.3702,0,0.0
2004-03-03 22:54:02,1078365242.0,21.3604,0,0.0
2004-03-03 22:54:58,1078365298.0,21.3604,0,0.0
2004-03-03 22:55:29,1078365329.0,21.3604,0,0.0
2004-03-03 22:55:58,1078365358.0,21.3604,0,0.0
2004-03-03 22:57:31,1078365451.0,21.3212,0,0.0
2004-03-03 22:58:03,1078365483.0,21.331,0,0.0
2004-03-03 22:58:29,1078365509.0,21.331,0,0.0
2004-03-03 22:59:28,1078365568.0,21.3212,0,0.0
2004-03-03 22:59:59,1078365599.0,21.331,0,0.0
2004-03-03 23:00:28,1078365628.0,21.331,0,0.0
2004-03-03 23:01:30,1078365690.0,21.3212,0,0.0
2004-03-03 23:01:57,1078365717.0,21.3016,0,0.0
2004-03-03 23:03:27,1078365807.0,21.2918,0,0.0
2004-03-03 23:03:58,1078365838.0,21.2722,0,0.0
2004-03-03 23:04:28,1078365868.0,21.2624,0,0.0
2004-03-03 23:05:00,1078365900.0,21.2526,0,0.0
2004-03-03 23:05:30,1078365930.0,21.2428,0,0.0
2004-03-03 23:06:01,1078365961.0,21.2428,0,0.0
2004-03-03 23:07:29,1078366049.0,21.2428,0,0.0
2004-03-03 23:07:57,1078366077.0,21.2428,0,0.0
2004-03-03 23:09:59,1078366199.0,21.2526,0,0.0
2004-03-03 23:10:58,1078366258.0,21.2036,0,0.0
2004-03-03 23:12:58,1078366378.0,21.2134,0,0.0
2004-03-03 23:13:27,1078366407.0,21.2036,0,0.0
2004-03-03 23:13:58,1078366438.0,21.2036,0,0.0
2004-03-03 23:14:26,1078366466.0,21.2036,0,0.0
2004-03-03 23:14:57,1078366497.0,21.2036,0,0.0
2004-03-03 23:15:58,1078366558.0,21.2036,0,0.0
2004-03-03 23:16:30,1078366590.0,21.2134,0,0.0
2004-03-03 23:17:56,1078366676.0,21.2036,0,0.0
2004-03-03 23:18:26,1078366706.0,21.2232,0,0.0
2004-03-03 23:18:58,1078366738.0,21.2134,0,0.0
2004-03-03 23:19:27,1078366767.0,21.2134,0,0.0
2004-03-03 23:19:58,1078366798.0,21.2134,0,0.0
2004-03-03 23:20:30,1078366830.0,21.2036,0,0.0
2004-03-03 23:20:59,1078366859.0,21.2036,0,0.0
2004-03-03 23:21:29,1078366889.0,21.2036,0,0.0
2004-03-03 23:22:00,1078366920.0,21.2036,0,0.0
2004-03-03 23:22:29,1078366949.0,21.1938,0,0.0
2004-03-03 23:23:03,1078366983.0,21.2036,0,0.0
2004-03-03 23:23:32,1078367012.0,21.184,0,0.0
2004-03-03 23:25:57,1078367157.0,21.1742,0,0.0
2004-03-03 23:27:00,1078367220.0,21.1644,0,0.0
2004-03-03 23:27:28,1078367248.0,21.1644,0,0.0
2004-03-03 23:28:26,1078367306.0,21.1546,0,0.0
2004-03-03 23:29:27,1078367367.0,21.1448,0,0.0
2004-03-03 23:29:57,1078367397.0,21.1448,0,0.0
2004-03-03 23:31:02,1078367462.0,21.1448,0,0.0
2004-03-03 23:31:59,1078367519.0,21.1448,0,0.0
2004-03-03 23:32:27,1078367547.0,21.1448,0,0.0
2004-03-03 23:32:57,1078367577.0,21.1252,0,0.0
2004-03-03 23:33:27,1078367607.0,21.135,0,0.0
2004-03-03 23:33:58,1078367638.0,21.1252,0,0.0
2004-03-03 23:34:58,1078367698.0,21.1154,0,0.0
2004-03-03 23:35:58,1078367758.0,21.1252,0,0.0
2004-03-03 23:36:57,1078367817.0,21.1154,0,0.0
2004-03-03 23:37:57,1078367877.0,21.1056,0,0.0
2004-03-03 23:38:29,1078367909.0,21.086,0,0.0
2004-03-03 23:39:31,1078367971.0,21.0468,0,0.0
2004-03-03 23:39:57,1078367997.0,21.0468,0,0.0
2004-03-03 23:40:30,1078368030.0,21.0566,0,0.0
2004-03-03 23:41:03,1078368063.0,21.0468,0,0.0
2004-03-03 23:41:27,1078368087.0,21.0468,0,0.0
2004-03-03 23:42:02,1078368122.0,21.037,0,0.0
2004-03-03 23:42:26,1078368146.0,21.0272,0,0.0
2004-03-03 23:43:26,1078368206.0,21.0272,0,0.0
2004-03-03 23:43:57,1078368237.0,21.0272,0,0.0
2004-03-03 23:44:26,1078368266.0,21.037,0,0.0
2004-03-03 23:44:58,1078368298.0,21.0468,0,0.0
2004-03-03 23:45:59,1078368359.0,21.0468,0,0.0
2004-03-03 23:46:26,1078368386.0,21.0566,0,0.0
2004-03-03 23:47:29,1078368449.0,21.0468,0,0.0
2004-03-03 23:50:02,1078368602.0,20.9782,0,0.0
2004-03-03 23:50:29,1078368629.0,20.9684,0,0.0
2004-03-03 23:50:58,1078368658.0,20.9586,0,0.0
2004-03-03 23:52:26,1078368746.0,20.9586,0,0.0
2004-03-03 23:54:28,1078368868.0,20.9488,0,0.0
2004-03-03 23:55:30,1078368930.0,20.9684,0,0.0
2004-03-03 23:56:02,1078368962.0,20.9488,0,0.0
2004-03-03 23:57:28,1078369048.0,20.9292,0,0.0
2004-03-03 23:58:32,1078369112.0,20.9194,0,0.0
2004-03-03 23:59:31,1078369171.0,20.9194,0,0.0
2004-03-03 23:59:58,1078369198.0,20.9194,0,0.0
2004-03-04 00:01:30,1078369290.0,20.9096,0,0.0
2004-03-04 00:01:59,1078369319.0,20.9096,0,0.0
2004-03-04 00:02:27,1078369347.0,20.89,0,0.0
2004-03-04 00:03:00,1078369380.0,20.8802,0,0.0
2004-03-04 00:04:26,1078369466.0,20.8508,0,0.0
2004-03-04 00:07:30,1078369650.0,20.8312,0,0.0
2004-03-04 00:07:58,1078369678.0,20.8312,0,0.0
2004-03-04 00:08:57,1078369737.0,20.8116,0,0.0
2004-03-04 00:11:57,1078369917.0,20.7822,0,0.0
2004-03-04 00:12:33,1078369953.0,20.7822,0,0.0
2004-03-04 00:13:57,1078370037.0,20.7626,0,0.0
2004-03-04 00:15:57,1078370157.0,20.743,0,0.0
2004-03-04 00:18:28,1078370308.0,20.7038,0,0.0
2004-03-04 00:19:03,1078370343.0,20.694000000000006,0,0.0
2004-03-04 00:19:59,1078370399.0,20.6744,0,0.0
2004-03-04 00:20:28,1078370428.0,20.6646,0,0.0
2004-03-04 00:21:01,1078370461.0,20.6352,0,0.0
2004-03-04 00:21:56,1078370516.0,20.6254,0,0.0
2004-03-04 00:22:31,1078370551.0,20.6254,0,0.0
2004-03-04 00:23:27,1078370607.0,20.6156,0,0.0
2004-03-04 00:24:59,1078370699.0,20.6352,0,0.0
2004-03-04 00:25:26,1078370726.0,20.6352,0,0.0
2004-03-04 00:26:58,1078370818.0,20.596,0,0.0
2004-03-04 00:28:29,1078370909.0,20.6058,0,0.0
2004-03-04 00:28:58,1078370938.0,20.596,0,0.0
2004-03-04 00:29:30,1078370970.0,20.596,0,0.0
2004-03-04 00:30:57,1078371057.0,20.596,0,0.0
2004-03-04 00:32:32,1078371152.0,20.5568,0,0.0
2004-03-04 00:34:28,1078371268.0,20.5274,0,0.0
2004-03-04 00:35:01,1078371301.0,20.5176,0,0.0
2004-03-04 00:35:31,1078371331.0,20.4882,0,0.0
2004-03-04 00:35:57,1078371357.0,20.4882,0,0.0
2004-03-04 00:36:57,1078371417.0,20.5176,0,0.0
2004-03-04 00:37:33,1078371453.0,20.5176,0,0.0
2004-03-04 00:39:00,1078371540.0,20.5176,0,0.0
2004-03-04 00:39:27,1078371567.0,20.5274,0,0.0
2004-03-04 00:40:32,1078371632.0,20.5274,0,0.0
2004-03-04 00:40:57,1078371657.0,20.5176,0,0.0
2004-03-04 00:42:28,1078371748.0,20.5176,0,0.0
2004-03-04 00:46:01,1078371961.0,20.4686,0,0.0
2004-03-04 00:46:27,1078371987.0,20.4686,0,0.0
2004-03-04 00:47:01,1078372021.0,20.4686,0,0.0
2004-03-04 00:47:27,1078372047.0,20.4588,0,0.0
2004-03-04 00:47:56,1078372076.0,20.449,0,0.0
2004-03-04 00:48:28,1078372108.0,20.449,0,0.0
2004-03-04 00:48:56,1078372136.0,20.4196,0,0.0
2004-03-04 00:50:28,1078372228.0,20.4098,0,0.0
2004-03-04 00:51:27,1078372287.0,20.4294,0,0.0
2004-03-04 00:52:57,1078372377.0,20.4392,0,0.0
2004-03-04 00:53:27,1078372407.0,20.4392,0,0.0
2004-03-04 00:54:33,1078372473.0,20.4098,0,0.0
2004-03-04 00:54:57,1078372497.0,20.3706,0,0.0
2004-03-04 00:56:28,1078372588.0,20.3314,0,0.0
2004-03-04 00:56:59,1078372619.0,20.302,0,0.0
2004-03-04 00:58:00,1078372680.0,20.2824,0,0.0
2004-03-04 00:58:29,1078372709.0,20.302,0,0.0
2004-03-04 00:59:01,1078372741.0,20.3216,0,0.0
2004-03-04 01:00:28,1078372828.0,20.3412,0,0.0
2004-03-04 01:00:57,1078372857.0,20.3314,0,0.0
2004-03-04 01:01:30,1078372890.0,20.3118,0,0.0
2004-03-04 01:02:01,1078372921.0,20.3118,0,0.0
2004-03-04 01:02:30,1078372950.0,20.302,0,0.0
2004-03-04 01:03:00,1078372980.0,20.302,0,0.0
2004-03-04 01:04:01,1078373041.0,20.2824,0,0.0
2004-03-04 01:04:27,1078373067.0,20.2726,0,0.0
2004-03-04 01:04:57,1078373097.0,20.2824,0,0.0
2004-03-04 01:05:57,1078373157.0,20.2726,0,0.0
2004-03-04 01:06:57,1078373217.0,20.2726,0,0.0
2004-03-04 01:07:28,1078373248.0,20.2922,0,0.0
2004-03-04 01:08:27,1078373307.0,20.2726,0,0.0
2004-03-04 01:09:00,1078373340.0,20.2628,0,0.0
2004-03-04 01:09:27,1078373367.0,20.2628,0,0.0
2004-03-04 01:10:32,1078373432.0,20.2628,0,0.0
2004-03-04 01:12:27,1078373547.0,20.2432,0,0.0
2004-03-04 01:12:58,1078373578.0,20.2334,0,0.0
2004-03-04 01:13:30,1078373610.0,20.2432,0,0.0
2004-03-04 01:13:57,1078373637.0,20.2334,0,0.0
2004-03-04 01:14:57,1078373697.0,20.2236,0,0.0
2004-03-04 01:15:28,1078373728.0,20.2236,0,0.0
2004-03-04 01:15:57,1078373757.0,20.2236,0,0.0
2004-03-04 01:17:31,1078373851.0,20.204,0,0.0
2004-03-04 01:18:27,1078373907.0,20.1648,0,0.0
2004-03-04 01:19:28,1078373968.0,20.1452,0,0.0
2004-03-04 01:19:57,1078373997.0,20.1256,0,0.0
2004-03-04 01:20:27,1078374027.0,20.1158,0,0.0
2004-03-04 01:21:04,1078374064.0,20.1256,0,0.0
2004-03-04 01:21:31,1078374091.0,20.1256,0,0.0
2004-03-04 01:21:58,1078374118.0,20.1256,0,0.0
2004-03-04 01:23:32,1078374212.0,20.106,0,0.0
2004-03-04 01:24:32,1078374272.0,20.106,0,0.0
2004-03-04 01:25:01,1078374301.0,20.106,0,0.0
2004-03-04 01:25:57,1078374357.0,20.106,0,0.0
2004-03-04 01:26:27,1078374387.0,20.0962,0,0.0
2004-03-04 01:27:28,1078374448.0,20.0766,0,0.0
2004-03-04 01:27:57,1078374477.0,20.0668,0,0.0
2004-03-04 01:28:27,1078374507.0,20.0668,0,0.0
2004-03-04 01:29:57,1078374597.0,20.057,0,0.0
2004-03-04 01:30:28,1078374628.0,20.0374,0,0.0
2004-03-04 01:30:58,1078374658.0,20.0472,0,0.0
2004-03-04 01:31:27,1078374687.0,20.0472,0,0.0
2004-03-04 01:32:01,1078374721.0,20.057,0,0.0
2004-03-04 01:32:59,1078374779.0,20.057,0,0.0
2004-03-04 01:36:27,1078374987.0,19.9884,0,0.0
2004-03-04 01:37:02,1078375022.0,19.9786,0,0.0
2004-03-04 01:37:29,1078375049.0,19.9688,0,0.0
2004-03-04 01:37:58,1078375078.0,19.9688,0,0.0
2004-03-04 01:38:27,1078375107.0,19.959,0,0.0
2004-03-04 01:38:58,1078375138.0,19.9688,0,0.0
2004-03-04 01:40:00,1078375200.0,19.9394,0,0.0
2004-03-04 01:40:57,1078375257.0,19.9492,0,0.0
2004-03-04 01:42:27,1078375347.0,19.9198,0,0.0
2004-03-04 01:44:29,1078375469.0,19.9002,0,0.0
2004-03-04 01:45:58,1078375558.0,19.9002,0,0.0
2004-03-04 01:47:57,1078375677.0,19.861,0,0.0
2004-03-04 01:49:27,1078375767.0,19.8708,0,0.0
2004-03-04 01:49:57,1078375797.0,19.8806,0,0.0
2004-03-04 01:50:57,1078375857.0,19.8512,0,0.0
2004-03-04 01:51:27,1078375887.0,19.8316,0,0.0
2004-03-04 01:52:02,1078375922.0,19.8316,0,0.0
2004-03-04 01:54:57,1078376097.0,19.8218,0,0.0
2004-03-04 01:57:01,1078376221.0,19.7728,0,0.0
2004-03-04 01:58:31,1078376311.0,19.7532,0,0.0
2004-03-04 02:00:27,1078376427.0,19.6944,0,0.0
2004-03-04 02:00:58,1078376458.0,19.6944,0,0.0
2004-03-04 02:01:59,1078376519.0,19.6944,0,0.0
2004-03-04 02:02:59,1078376579.0,19.6748,0,0.0
2004-03-04 02:03:27,1078376607.0,19.665,0,0.0
2004-03-04 02:06:28,1078376788.0,19.714,0,0.0
2004-03-04 02:07:01,1078376821.0,19.6944,0,0.0
2004-03-04 02:07:27,1078376847.0,19.714,0,0.0
2004-03-04 02:07:58,1078376878.0,19.6846,0,0.0
2004-03-04 02:08:58,1078376938.0,19.6846,0,0.0
2004-03-04 02:09:27,1078376967.0,19.6846,0,0.0
2004-03-04 02:09:58,1078376998.0,19.6552,0,0.0
2004-03-04 02:10:30,1078377030.0,19.6356,0,0.0
2004-03-04 02:10:57,1078377057.0,19.6356,0,0.0
2004-03-04 02:11:57,1078377117.0,19.6062,0,0.0
2004-03-04 02:12:27,1078377147.0,19.6062,0,0.0
2004-03-04 02:12:58,1078377178.0,19.5768,0,0.0
2004-03-04 02:13:31,1078377211.0,19.5866,0,0.0
2004-03-04 02:16:00,1078377360.0,19.5376,0,0.0
2004-03-04 02:16:28,1078377388.0,19.518,0,0.0
2004-03-04 02:17:01,1078377421.0,19.5082,0,0.0
2004-03-04 02:17:31,1078377451.0,19.518,0,0.0
2004-03-04 02:17:57,1078377477.0,19.5376,0,0.0
2004-03-04 02:18:30,1078377510.0,19.5474,0,0.0
2004-03-04 02:18:57,1078377537.0,19.5572,0,0.0
2004-03-04 02:19:27,1078377567.0,19.5376,0,0.0
2004-03-04 02:20:00,1078377600.0,19.5376,0,0.0
2004-03-04 02:20:57,1078377657.0,19.5278,0,0.0
2004-03-04 02:22:27,1078377747.0,19.5376,0,0.0
2004-03-04 02:22:59,1078377779.0,19.5572,0,0.0
2004-03-04 02:23:28,1078377808.0,19.567,0,0.0
2004-03-04 02:23:59,1078377839.0,19.5474,0,0.0
2004-03-04 02:25:27,1078377927.0,19.5376,0,0.0
2004-03-04 02:26:57,1078378017.0,19.5082,0,0.0
2004-03-04 02:28:29,1078378109.0,19.4592,0,0.0
2004-03-04 02:29:58,1078378198.0,19.4592,0,0.0
2004-03-04 02:30:28,1078378228.0,19.4592,0,0.0
2004-03-04 02:30:57,1078378257.0,19.4396,0,0.0
2004-03-04 02:31:27,1078378287.0,19.4396,0,0.0
2004-03-04 02:31:57,1078378317.0,19.4396,0,0.0
2004-03-04 02:32:32,1078378352.0,19.4396,0,0.0
2004-03-04 02:32:59,1078378379.0,19.42,0,0.0
2004-03-04 02:33:27,1078378407.0,19.4396,0,0.0
2004-03-04 02:35:27,1078378527.0,19.4396,0,0.0
2004-03-04 02:36:27,1078378587.0,19.42,0,0.0
2004-03-04 02:37:29,1078378649.0,19.4102,0,0.0
2004-03-04 02:38:28,1078378708.0,19.4396,0,0.0
2004-03-04 02:40:02,1078378802.0,19.4396,0,0.0
2004-03-04 02:40:27,1078378827.0,19.4396,0,0.0
2004-03-04 02:40:57,1078378857.0,19.4396,0,0.0
2004-03-04 02:41:29,1078378889.0,19.42,0,0.0
2004-03-04 02:42:59,1078378979.0,19.3906,0,0.0
2004-03-04 02:43:27,1078379007.0,19.3808,0,0.0
2004-03-04 02:44:01,1078379041.0,19.3612,0,0.0
2004-03-04 02:44:57,1078379097.0,19.3514,0,0.0
2004-03-04 02:45:32,1078379132.0,19.3612,0,0.0
2004-03-04 02:45:57,1078379157.0,19.3612,0,0.0
2004-03-04 02:47:58,1078379278.0,19.3514,0,0.0
2004-03-04 02:49:01,1078379341.0,19.322,0,0.0
2004-03-04 02:49:28,1078379368.0,19.3318,0,0.0
2004-03-04 02:50:57,1078379457.0,19.3024,0,0.0
2004-03-04 02:51:29,1078379489.0,19.3024,0,0.0
2004-03-04 02:52:02,1078379522.0,19.322,0,0.0
2004-03-04 02:52:28,1078379548.0,19.322,0,0.0
2004-03-04 02:52:58,1078379578.0,19.3024,0,0.0
2004-03-04 02:53:28,1078379608.0,19.3024,0,0.0
2004-03-04 02:54:29,1078379669.0,19.2828,0,0.0
2004-03-04 02:55:03,1078379703.0,19.2926,0,0.0
2004-03-04 02:55:29,1078379729.0,19.3024,0,0.0
2004-03-04 02:55:58,1078379758.0,19.3024,0,0.0
2004-03-04 02:56:28,1078379788.0,19.3024,0,0.0
2004-03-04 02:58:00,1078379880.0,19.2926,0,0.0
2004-03-04 02:58:57,1078379937.0,19.273,0,0.0
2004-03-04 02:59:58,1078379998.0,19.273,0,0.0
2004-03-04 03:01:00,1078380060.0,19.273,0,0.0
2004-03-04 03:01:27,1078380087.0,19.2534,0,0.0
2004-03-04 03:02:28,1078380148.0,19.2436,0,0.0
2004-03-04 03:03:57,1078380237.0,19.2632,0,0.0
2004-03-04 03:04:58,1078380298.0,19.2436,0,0.0
2004-03-04 03:05:28,1078380328.0,19.2338,0,0.0
2004-03-04 03:06:03,1078380363.0,19.2338,0,0.0
2004-03-04 03:06:28,1078380388.0,19.2436,0,0.0
2004-03-04 03:07:27,1078380447.0,19.224,0,0.0
2004-03-04 03:09:58,1078380598.0,19.2436,0,0.0
2004-03-04 03:10:57,1078380657.0,19.2828,0,0.0
2004-03-04 03:11:58,1078380718.0,19.224,0,0.0
2004-03-04 03:12:32,1078380752.0,19.2044,0,0.0
2004-03-04 03:14:27,1078380867.0,19.1554,0,0.0
2004-03-04 03:15:02,1078380902.0,19.1456,0,0.0
2004-03-04 03:15:57,1078380957.0,19.1554,0,0.0
2004-03-04 03:16:27,1078380987.0,19.1554,0,0.0
2004-03-04 03:17:31,1078381051.0,19.175,0,0.0
2004-03-04 03:18:00,1078381080.0,19.1456,0,0.0
2004-03-04 03:19:00,1078381140.0,19.1456,0,0.0
2004-03-04 03:19:28,1078381168.0,19.1456,0,0.0
2004-03-04 03:19:58,1078381198.0,19.1456,0,0.0
2004-03-04 03:20:27,1078381227.0,19.1456,0,0.0
2004-03-04 03:20:57,1078381257.0,19.1456,0,0.0
2004-03-04 03:21:27,1078381287.0,19.1358,0,0.0
2004-03-04 03:22:27,1078381347.0,19.1456,0,0.0
2004-03-04 03:23:27,1078381407.0,19.1358,0,0.0
2004-03-04 03:23:58,1078381438.0,19.1456,0,0.0
2004-03-04 03:24:27,1078381467.0,19.1456,0,0.0
2004-03-04 03:25:27,1078381527.0,19.1456,0,0.0
2004-03-04 03:29:57,1078381797.0,19.0868,0,0.0
2004-03-04 03:31:27,1078381887.0,19.0672,0,0.0
2004-03-04 03:32:00,1078381920.0,19.0672,0,0.0
2004-03-04 03:32:31,1078381951.0,19.0574,0,0.0
2004-03-04 03:34:28,1078382068.0,19.0868,0,0.0
2004-03-04 03:35:00,1078382100.0,19.077,0,0.0
