timestamp,seconds,temperature,label,delay 
2004-03-06 20:52:03,1078617123.0,22.1836,0,0
2004-03-06 20:55:04,1078617304.0,22.1248,0,0
2004-03-06 20:56:11,1078617371.0,22.1346,0,0
2004-03-06 20:58:07,1078617487.0,22.1052,0,0
2004-03-06 20:59:05,1078617545.0,22.0856,0,0
2004-03-06 21:01:35,1078617695.0,22.0856,0,0
2004-03-06 21:05:40,1078617940.0,22.115,0,0
2004-03-06 21:06:03,1078617963.0,22.1052,0,0
2004-03-06 21:07:34,1078618054.0,22.0954,0,0
2004-03-06 21:08:11,1078618091.0,22.1052,0,0
2004-03-06 21:08:36,1078618116.0,22.115,0,0
2004-03-06 21:09:38,1078618178.0,22.1248,0,0
2004-03-06 21:10:04,1078618204.0,22.115,0,0
2004-03-06 21:11:11,1078618271.0,22.1052,0,0
2004-03-06 21:12:04,1078618324.0,22.1052,0,0
2004-03-06 21:14:03,1078618443.0,22.066,0,0
2004-03-06 21:14:34,1078618474.0,22.0856,0,0
2004-03-06 21:16:37,1078618597.0,22.066,0,0
2004-03-06 21:17:07,1078618627.0,22.0464,0,0
2004-03-06 21:18:34,1078618714.0,22.0268,0,0
2004-03-06 21:19:08,1078618748.0,22.0562,0,0
2004-03-06 21:19:41,1078618781.0,22.0366,0,0
2004-03-06 21:20:05,1078618805.0,22.0268,0,0
2004-03-06 21:21:40,1078618900.0,22.0072,0,0
2004-03-06 21:22:03,1078618923.0,21.9974,0,0
2004-03-06 21:22:40,1078618960.0,22.0072,0,0
2004-03-06 21:25:39,1078619139.0,22.017,0,0
2004-03-06 21:26:08,1078619168.0,22.017,0,0
2004-03-06 21:27:36,1078619256.0,22.0072,0,0
2004-03-06 21:28:35,1078619315.0,21.9778,0,0
2004-03-06 21:30:09,1078619409.0,21.968000000000004,0,0
2004-03-06 21:30:40,1078619440.0,21.968000000000004,0,0
2004-03-06 21:31:12,1078619472.0,21.9484,0,0
2004-03-06 21:32:04,1078619524.0,21.9484,0,0
2004-03-06 21:33:10,1078619590.0,21.919,0,0
2004-03-06 21:34:34,1078619674.0,21.9386,0,0
2004-03-06 21:36:08,1078619768.0,21.9386,0,0
2004-03-06 21:37:40,1078619860.0,21.919,0,0
2004-03-06 21:38:03,1078619883.0,21.9092,0,0
2004-03-06 21:38:34,1078619914.0,21.9092,0,0
2004-03-06 21:39:09,1078619949.0,21.919,0,0
2004-03-06 21:39:39,1078619979.0,21.919,0,0
2004-03-06 21:40:04,1078620004.0,21.919,0,0
2004-03-06 21:41:08,1078620068.0,21.8994,0,0
2004-03-06 21:43:38,1078620218.0,21.9092,0,0
2004-03-06 21:44:03,1078620243.0,21.9092,0,0
2004-03-06 21:44:34,1078620274.0,21.919,0,0
2004-03-06 21:45:07,1078620307.0,21.9092,0,0
2004-03-06 21:46:11,1078620371.0,21.9092,0,0
2004-03-06 21:47:03,1078620423.0,21.919,0,0
2004-03-06 21:47:37,1078620457.0,21.9092,0,0
2004-03-06 21:48:41,1078620521.0,21.8994,0,0
2004-03-06 21:49:40,1078620580.0,21.8994,0,0
2004-03-06 21:50:37,1078620637.0,21.9092,0,0
2004-03-06 21:51:34,1078620694.0,21.8994,0,0
2004-03-06 21:52:11,1078620731.0,21.8994,0,0
2004-03-06 21:53:33,1078620813.0,21.87,0,0
2004-03-06 21:54:07,1078620847.0,21.87,0,0
2004-03-06 21:54:36,1078620876.0,21.8798,0,0
2004-03-06 21:55:39,1078620939.0,21.8798,0,0
2004-03-06 21:59:35,1078621175.0,21.8504,0,0
2004-03-06 22:00:04,1078621204.0,21.8602,0,0
2004-03-06 22:00:41,1078621241.0,21.8504,0,0
2004-03-06 22:01:34,1078621294.0,21.8504,0,0
2004-03-06 22:02:09,1078621329.0,21.8406,0,0
2004-03-06 22:03:38,1078621418.0,21.8308,0,0
2004-03-06 22:04:12,1078621452.0,21.820999999999998,0,0
2004-03-06 22:04:37,1078621477.0,21.8406,0,0
2004-03-06 22:05:04,1078621504.0,21.8406,0,0
2004-03-06 22:05:36,1078621536.0,21.8308,0,0
2004-03-06 22:06:38,1078621598.0,21.820999999999998,0,0
2004-03-06 22:07:38,1078621658.0,21.8112,0,0
2004-03-06 22:09:10,1078621750.0,21.8112,0,0
2004-03-06 22:10:43,1078621843.0,21.8112,0,0
2004-03-06 22:11:13,1078621873.0,21.8014,0,0
2004-03-06 22:11:36,1078621896.0,21.8014,0,0
2004-03-06 22:12:06,1078621926.0,21.8014,0,0
2004-03-06 22:12:33,1078621953.0,21.8014,0,0
2004-03-06 22:13:33,1078622013.0,21.8014,0,0
2004-03-06 22:14:40,1078622080.0,21.8014,0,0
2004-03-06 22:15:03,1078622103.0,21.8112,0,0
2004-03-06 22:16:38,1078622198.0,21.8014,0,0
2004-03-06 22:17:12,1078622232.0,21.8112,0,0
2004-03-06 22:17:37,1078622257.0,21.8014,0,0
2004-03-06 22:18:09,1078622289.0,21.8014,0,0
2004-03-06 22:18:34,1078622314.0,21.8014,0,0
2004-03-06 22:19:07,1078622347.0,21.7916,0,0
2004-03-06 22:20:08,1078622408.0,21.7916,0,0
2004-03-06 22:21:05,1078622465.0,21.7916,0,0
2004-03-06 22:22:41,1078622561.0,21.772,0,0
2004-03-06 22:23:38,1078622618.0,21.7622,0,0
2004-03-06 22:26:39,1078622799.0,21.7132,0,0
2004-03-06 22:27:07,1078622827.0,21.723000000000003,0,0
2004-03-06 22:28:09,1078622889.0,21.7328,0,0
2004-03-06 22:28:35,1078622915.0,21.723000000000003,0,0
2004-03-06 22:30:16,1078623016.0,21.7328,0,0
2004-03-06 22:31:39,1078623099.0,21.7132,0,0
2004-03-06 22:32:47,1078623167.0,21.7034,0,0
2004-03-06 22:33:08,1078623188.0,21.7034,0,0
2004-03-06 22:33:39,1078623219.0,21.6936,0,0
2004-03-06 22:34:07,1078623247.0,21.7034,0,0
2004-03-06 22:34:36,1078623276.0,21.7034,0,0
2004-03-06 22:35:14,1078623314.0,21.7132,0,0
2004-03-06 22:36:08,1078623368.0,21.6936,0,0
2004-03-06 22:36:46,1078623406.0,21.674,0,0
2004-03-06 22:37:16,1078623436.0,21.674,0,0
2004-03-06 22:38:34,1078623514.0,21.6544,0,0
2004-03-06 22:39:08,1078623548.0,21.6544,0,0
2004-03-06 22:41:38,1078623698.0,21.6348,0,0
2004-03-06 22:42:37,1078623757.0,21.625,0,0
2004-03-06 22:43:43,1078623823.0,21.625,0,0
2004-03-06 22:44:42,1078623882.0,21.625,0,0
2004-03-06 22:45:17,1078623917.0,21.6152,0,0
2004-03-06 22:45:33,1078623933.0,21.6152,0,0
2004-03-06 22:46:39,1078623999.0,21.5956,0,0
2004-03-06 22:47:12,1078624032.0,21.5956,0,0
2004-03-06 22:49:12,1078624152.0,21.576,0,0
2004-03-06 22:50:04,1078624204.0,21.5858,0,0
2004-03-06 22:50:37,1078624237.0,21.5858,0,0
2004-03-06 22:53:34,1078624414.0,21.5466,0,0
2004-03-06 22:54:40,1078624480.0,21.5172,0,0
2004-03-06 22:55:08,1078624508.0,21.5172,0,0
2004-03-06 22:55:34,1078624534.0,21.4976,0,0
2004-03-06 22:56:12,1078624572.0,21.4976,0,0
2004-03-06 22:57:33,1078624653.0,21.5074,0,0
2004-03-06 23:01:06,1078624866.0,21.478,0,0
2004-03-06 23:01:35,1078624895.0,21.4878,0,0
2004-03-06 23:04:33,1078625073.0,21.4682,0,0
2004-03-06 23:05:34,1078625134.0,21.4584,0,0
2004-03-06 23:06:06,1078625166.0,21.4584,0,0
2004-03-06 23:07:06,1078625226.0,21.4682,0,0
2004-03-06 23:08:40,1078625320.0,21.478,0,0
2004-03-06 23:09:39,1078625379.0,21.4584,0,0
2004-03-06 23:10:04,1078625404.0,21.4584,0,0
2004-03-06 23:10:43,1078625443.0,21.4486,0,0
2004-03-06 23:11:10,1078625470.0,21.4388,0,0
2004-03-06 23:12:04,1078625524.0,21.429000000000002,0,0
2004-03-06 23:12:40,1078625560.0,21.429000000000002,0,0
2004-03-06 23:13:40,1078625620.0,21.4388,0,0
2004-03-06 23:15:45,1078625745.0,21.4192,0,0
2004-03-06 23:16:10,1078625770.0,21.4094,0,0
2004-03-06 23:16:37,1078625797.0,21.4192,0,0
2004-03-06 23:17:04,1078625824.0,21.4094,0,0
2004-03-06 23:18:09,1078625889.0,21.4094,0,0
2004-03-06 23:20:36,1078626036.0,21.3702,0,0
2004-03-06 23:21:07,1078626067.0,21.3702,0,0
2004-03-06 23:21:39,1078626099.0,21.3604,0,0
2004-03-06 23:24:37,1078626277.0,21.3506,0,0
2004-03-06 23:27:37,1078626457.0,21.3408,0,0
2004-03-06 23:30:12,1078626612.0,21.3212,0,0
2004-03-06 23:31:03,1078626663.0,21.3212,0,0
2004-03-06 23:31:33,1078626693.0,21.3114,0,0
2004-03-06 23:32:11,1078626731.0,21.3114,0,0
2004-03-06 23:35:11,1078626911.0,21.3212,0,0
2004-03-06 23:35:41,1078626941.0,21.3212,0,0
2004-03-06 23:36:06,1078626966.0,21.3016,0,0
2004-03-06 23:36:34,1078626994.0,21.2918,0,0
2004-03-06 23:37:44,1078627064.0,21.2918,0,0
2004-03-06 23:38:34,1078627114.0,21.2918,0,0
2004-03-06 23:39:10,1078627150.0,21.2722,0,0
2004-03-06 23:39:38,1078627178.0,21.2722,0,0
2004-03-06 23:41:03,1078627263.0,21.281999999999996,0,0
2004-03-06 23:42:09,1078627329.0,21.2526,0,0
2004-03-06 23:42:35,1078627355.0,21.2624,0,0
2004-03-06 23:43:08,1078627388.0,21.2624,0,0
2004-03-06 23:43:40,1078627420.0,21.2624,0,0
2004-03-06 23:44:04,1078627444.0,21.2526,0,0
2004-03-06 23:45:13,1078627513.0,21.2526,0,0
2004-03-06 23:47:05,1078627625.0,21.2428,0,0
2004-03-06 23:48:39,1078627719.0,21.2428,0,0
2004-03-06 23:49:05,1078627745.0,21.233,0,0
2004-03-06 23:49:34,1078627774.0,21.2232,0,0
2004-03-06 23:50:42,1078627842.0,21.2232,0,0
2004-03-06 23:51:11,1078627871.0,21.2134,0,0
2004-03-06 23:51:46,1078627906.0,21.2036,0,0
2004-03-06 23:52:08,1078627928.0,21.184,0,0
2004-03-06 23:52:41,1078627961.0,21.2036,0,0
2004-03-06 23:53:08,1078627988.0,21.2036,0,0
2004-03-06 23:54:13,1078628053.0,21.2036,0,0
2004-03-06 23:55:06,1078628106.0,21.2036,0,0
2004-03-06 23:56:07,1078628167.0,21.2036,0,0
2004-03-06 23:56:42,1078628202.0,21.1938,0,0
2004-03-06 23:58:40,1078628320.0,21.184,0,0
2004-03-06 23:59:12,1078628352.0,21.1938,0,0
2004-03-06 23:59:38,1078628378.0,21.184,0,0
2004-03-07 00:00:11,1078628411.0,21.184,0,0
2004-03-07 00:01:36,1078628496.0,21.1742,0,0
2004-03-07 00:03:04,1078628584.0,21.1644,0,0
2004-03-07 00:03:37,1078628617.0,21.1644,0,0
2004-03-07 00:04:33,1078628673.0,21.1448,0,0
2004-03-07 00:05:34,1078628734.0,21.135,0,0
2004-03-07 00:07:08,1078628828.0,21.1252,0,0
2004-03-07 00:07:34,1078628854.0,21.1154,0,0
2004-03-07 00:08:36,1078628916.0,21.1154,0,0
2004-03-07 00:09:08,1078628948.0,21.1252,0,0
2004-03-07 00:09:41,1078628981.0,21.1056,0,0
2004-03-07 00:10:03,1078629003.0,21.1056,0,0
2004-03-07 00:10:36,1078629036.0,21.0958,0,0
2004-03-07 00:11:07,1078629067.0,21.1056,0,0
2004-03-07 00:13:35,1078629215.0,21.1056,0,0
2004-03-07 00:14:04,1078629244.0,21.0958,0,0
2004-03-07 00:15:35,1078629335.0,21.0958,0,0
2004-03-07 00:16:05,1078629365.0,21.0958,0,0
2004-03-07 00:17:15,1078629435.0,21.086,0,0
2004-03-07 00:17:37,1078629457.0,21.086,0,0
2004-03-07 00:18:05,1078629485.0,21.086,0,0
2004-03-07 00:18:35,1078629515.0,21.086,0,0
2004-03-07 00:19:34,1078629574.0,21.0762,0,0
2004-03-07 00:20:03,1078629603.0,21.0762,0,0
2004-03-07 00:20:33,1078629633.0,21.0762,0,0
2004-03-07 00:21:46,1078629706.0,21.0664,0,0
2004-03-07 00:22:12,1078629732.0,21.0468,0,0
2004-03-07 00:23:08,1078629788.0,21.0566,0,0
2004-03-07 00:25:11,1078629911.0,21.0664,0,0
2004-03-07 00:25:40,1078629940.0,21.0566,0,0
2004-03-07 00:26:04,1078629964.0,21.0664,0,0
2004-03-07 00:28:04,1078630084.0,21.0468,0,0
2004-03-07 00:30:13,1078630213.0,21.0272,0,0
2004-03-07 00:32:13,1078630333.0,21.0174,0,0
2004-03-07 00:32:39,1078630359.0,21.0174,0,0
2004-03-07 00:33:10,1078630390.0,21.0174,0,0
2004-03-07 00:33:37,1078630417.0,21.0174,0,0
2004-03-07 00:34:10,1078630450.0,21.0174,0,0
2004-03-07 00:35:13,1078630513.0,21.0076,0,0
2004-03-07 00:35:34,1078630534.0,21.0076,0,0
2004-03-07 00:36:08,1078630568.0,21.0076,0,0
2004-03-07 00:36:39,1078630599.0,21.0076,0,0
2004-03-07 00:37:43,1078630663.0,20.988000000000003,0,0
2004-03-07 00:38:09,1078630689.0,20.9978,0,0
2004-03-07 00:40:39,1078630839.0,21.0174,0,0
2004-03-07 00:41:10,1078630870.0,21.0076,0,0
2004-03-07 00:41:42,1078630902.0,21.0174,0,0
2004-03-07 00:42:08,1078630928.0,21.0174,0,0
2004-03-07 00:42:34,1078630954.0,21.0174,0,0
2004-03-07 00:43:13,1078630993.0,21.0076,0,0
2004-03-07 00:44:16,1078631056.0,21.0076,0,0
2004-03-07 00:44:37,1078631077.0,21.0272,0,0
2004-03-07 00:46:13,1078631173.0,21.0174,0,0
2004-03-07 00:46:39,1078631199.0,20.9978,0,0
2004-03-07 00:47:10,1078631230.0,20.988000000000003,0,0
2004-03-07 00:47:34,1078631254.0,20.988000000000003,0,0
2004-03-07 00:48:37,1078631317.0,20.988000000000003,0,0
2004-03-07 00:50:03,1078631403.0,20.988000000000003,0,0
2004-03-07 00:51:03,1078631463.0,20.9782,0,0
2004-03-07 00:51:33,1078631493.0,20.9782,0,0
2004-03-07 00:52:33,1078631553.0,20.9488,0,0
2004-03-07 00:53:05,1078631585.0,20.9488,0,0
2004-03-07 00:53:43,1078631623.0,20.9586,0,0
2004-03-07 00:54:08,1078631648.0,20.9586,0,0
2004-03-07 00:54:39,1078631679.0,20.9586,0,0
2004-03-07 00:55:10,1078631710.0,20.9488,0,0
2004-03-07 00:55:45,1078631745.0,20.9488,0,0
2004-03-07 00:56:08,1078631768.0,20.9684,0,0
2004-03-07 00:57:34,1078631854.0,20.9488,0,0
2004-03-07 00:59:03,1078631943.0,20.9782,0,0
2004-03-07 01:00:09,1078632009.0,20.9684,0,0
2004-03-07 01:03:40,1078632220.0,20.9488,0,0
2004-03-07 01:04:05,1078632245.0,20.9194,0,0
2004-03-07 01:07:08,1078632428.0,20.9292,0,0
2004-03-07 01:07:33,1078632453.0,20.9292,0,0
2004-03-07 01:08:04,1078632484.0,20.9096,0,0
2004-03-07 01:11:04,1078632664.0,20.8704,0,0
2004-03-07 01:11:36,1078632696.0,20.8704,0,0
2004-03-07 01:13:11,1078632791.0,20.8704,0,0
2004-03-07 01:13:39,1078632819.0,20.8802,0,0
2004-03-07 01:14:34,1078632874.0,20.8606,0,0
2004-03-07 01:15:05,1078632905.0,20.8606,0,0
2004-03-07 01:16:34,1078632994.0,20.8704,0,0
2004-03-07 01:17:33,1078633053.0,20.8606,0,0
2004-03-07 01:18:06,1078633086.0,20.8606,0,0
2004-03-07 01:18:37,1078633117.0,20.8704,0,0
2004-03-07 01:22:10,1078633330.0,20.8606,0,0
2004-03-07 01:23:05,1078633385.0,20.8508,0,0
2004-03-07 01:23:34,1078633414.0,20.8508,0,0
2004-03-07 01:25:11,1078633511.0,20.840999999999998,0,0
2004-03-07 01:27:33,1078633653.0,20.8116,0,0
2004-03-07 01:28:04,1078633684.0,20.8018,0,0
2004-03-07 01:29:07,1078633747.0,20.791999999999998,0,0
2004-03-07 01:30:33,1078633833.0,20.8018,0,0
2004-03-07 01:32:06,1078633926.0,20.791999999999998,0,0
2004-03-07 01:32:37,1078633957.0,20.8018,0,0
2004-03-07 01:33:34,1078634014.0,20.8018,0,0
2004-03-07 01:34:35,1078634075.0,20.7822,0,0
2004-03-07 01:35:07,1078634107.0,20.791999999999998,0,0
2004-03-07 01:35:35,1078634135.0,20.7822,0,0
2004-03-07 01:36:41,1078634201.0,20.7724,0,0
2004-03-07 01:38:13,1078634293.0,20.7724,0,0
2004-03-07 01:42:35,1078634555.0,20.7234,0,0
2004-03-07 01:44:35,1078634675.0,20.7136,0,0
2004-03-07 01:45:38,1078634738.0,20.7234,0,0
2004-03-07 01:47:10,1078634830.0,20.7038,0,0
2004-03-07 01:47:41,1078634861.0,20.7038,0,0
2004-03-07 01:51:41,1078635101.0,20.6646,0,0
2004-03-07 01:53:05,1078635185.0,20.6548,0,0
2004-03-07 01:53:34,1078635214.0,20.6548,0,0
2004-03-07 01:56:06,1078635366.0,20.6352,0,0
2004-03-07 01:57:36,1078635456.0,20.645,0,0
2004-03-07 01:58:42,1078635522.0,20.645,0,0
2004-03-07 02:00:07,1078635607.0,20.6058,0,0
2004-03-07 02:02:09,1078635729.0,20.6058,0,0
2004-03-07 02:02:36,1078635756.0,20.596,0,0
2004-03-07 02:04:08,1078635848.0,20.6058,0,0
2004-03-07 02:04:40,1078635880.0,20.596,0,0
2004-03-07 02:05:37,1078635937.0,20.596,0,0
2004-03-07 02:06:35,1078635995.0,20.5764,0,0
2004-03-07 02:07:04,1078636024.0,20.5862,0,0
2004-03-07 02:07:37,1078636057.0,20.596,0,0
2004-03-07 02:10:10,1078636210.0,20.5764,0,0
2004-03-07 02:10:34,1078636234.0,20.5666,0,0
2004-03-07 02:13:39,1078636419.0,20.5372,0,0
2004-03-07 02:15:11,1078636511.0,20.5176,0,0
2004-03-07 02:15:36,1078636536.0,20.5176,0,0
2004-03-07 02:19:09,1078636749.0,20.5372,0,0
2004-03-07 02:19:35,1078636775.0,20.546999999999997,0,0
2004-03-07 02:20:39,1078636839.0,20.5568,0,0
2004-03-07 02:22:41,1078636961.0,20.5176,0,0
2004-03-07 02:24:10,1078637050.0,20.5176,0,0
2004-03-07 02:25:05,1078637105.0,20.5274,0,0
2004-03-07 02:25:39,1078637139.0,20.5274,0,0
2004-03-07 02:26:34,1078637194.0,20.5274,0,0
2004-03-07 02:27:41,1078637261.0,20.5078,0,0
2004-03-07 02:29:03,1078637343.0,20.498,0,0
2004-03-07 02:30:10,1078637410.0,20.498,0,0
2004-03-07 02:30:39,1078637439.0,20.4882,0,0
2004-03-07 02:31:37,1078637497.0,20.4882,0,0
2004-03-07 02:32:36,1078637556.0,20.4784,0,0
2004-03-07 02:33:08,1078637588.0,20.4686,0,0
2004-03-07 02:33:40,1078637620.0,20.4784,0,0
2004-03-07 02:34:33,1078637673.0,20.4784,0,0
2004-03-07 02:35:07,1078637707.0,20.4686,0,0
2004-03-07 02:35:43,1078637743.0,20.4784,0,0
2004-03-07 02:36:06,1078637766.0,20.4686,0,0
2004-03-07 02:37:04,1078637824.0,20.4686,0,0
2004-03-07 02:39:34,1078637974.0,20.4686,0,0
2004-03-07 02:40:40,1078638040.0,20.4588,0,0
2004-03-07 02:41:08,1078638068.0,20.4686,0,0
2004-03-07 02:41:46,1078638106.0,20.4686,0,0
2004-03-07 02:42:37,1078638157.0,20.4686,0,0
2004-03-07 02:43:44,1078638224.0,20.4588,0,0
2004-03-07 02:44:10,1078638250.0,20.4392,0,0
2004-03-07 02:45:04,1078638304.0,20.449,0,0
2004-03-07 02:45:34,1078638334.0,20.449,0,0
2004-03-07 02:46:11,1078638371.0,20.4392,0,0
2004-03-07 02:46:41,1078638401.0,20.449,0,0
2004-03-07 02:47:05,1078638425.0,20.4196,0,0
2004-03-07 02:47:34,1078638454.0,20.4196,0,0
2004-03-07 02:48:05,1078638485.0,20.4196,0,0
2004-03-07 02:49:40,1078638580.0,20.4196,0,0
2004-03-07 02:50:04,1078638604.0,20.4098,0,0
2004-03-07 02:50:34,1078638634.0,20.4,0,0
2004-03-07 02:51:05,1078638665.0,20.4,0,0
2004-03-07 02:51:38,1078638698.0,20.3902,0,0
2004-03-07 02:53:39,1078638819.0,20.4,0,0
2004-03-07 02:54:09,1078638849.0,20.4,0,0
2004-03-07 02:55:05,1078638905.0,20.4294,0,0
2004-03-07 02:55:41,1078638941.0,20.4196,0,0
2004-03-07 02:56:34,1078638994.0,20.4098,0,0
2004-03-07 02:57:06,1078639026.0,20.4098,0,0
2004-03-07 02:57:42,1078639062.0,20.4,0,0
2004-03-07 02:58:41,1078639121.0,20.4,0,0
2004-03-07 02:59:05,1078639145.0,20.3902,0,0
2004-03-07 03:00:16,1078639216.0,20.4,0,0
2004-03-07 03:00:34,1078639234.0,20.4098,0,0
2004-03-07 03:01:12,1078639272.0,20.4098,0,0
2004-03-07 03:02:35,1078639355.0,20.4098,0,0
2004-03-07 03:03:07,1078639387.0,20.4196,0,0
2004-03-07 03:03:34,1078639414.0,20.4196,0,0
2004-03-07 03:04:38,1078639478.0,20.4196,0,0
2004-03-07 03:05:09,1078639509.0,20.4294,0,0
2004-03-07 03:06:39,1078639599.0,20.4,0,0
2004-03-07 03:08:35,1078639715.0,20.3902,0,0
2004-03-07 03:09:33,1078639773.0,20.3706,0,0
2004-03-07 03:11:34,1078639894.0,20.4,0,0
2004-03-07 03:12:07,1078639927.0,20.3804,0,0
2004-03-07 03:12:36,1078639956.0,20.3804,0,0
2004-03-07 03:13:04,1078639984.0,20.3804,0,0
2004-03-07 03:13:40,1078640020.0,20.3902,0,0
2004-03-07 03:14:35,1078640075.0,20.4,0,0
2004-03-07 03:15:07,1078640107.0,20.3706,0,0
2004-03-07 03:15:40,1078640140.0,20.4,0,0
2004-03-07 03:17:04,1078640224.0,20.3902,0,0
2004-03-07 03:18:11,1078640291.0,20.3804,0,0
2004-03-07 03:18:35,1078640315.0,20.3804,0,0
2004-03-07 03:19:09,1078640349.0,20.4,0,0
2004-03-07 03:19:39,1078640379.0,20.3902,0,0
2004-03-07 03:20:08,1078640408.0,20.3706,0,0
2004-03-07 03:22:44,1078640564.0,20.3804,0,0
2004-03-07 03:23:13,1078640593.0,20.3804,0,0
2004-03-07 03:25:38,1078640738.0,20.3608,0,0
2004-03-07 03:26:04,1078640764.0,20.3608,0,0
2004-03-07 03:27:04,1078640824.0,20.3412,0,0
2004-03-07 03:29:07,1078640947.0,20.351,0,0
2004-03-07 03:30:14,1078641014.0,20.351,0,0
2004-03-07 03:31:09,1078641069.0,20.3412,0,0
2004-03-07 03:31:39,1078641099.0,20.351,0,0
2004-03-07 03:32:06,1078641126.0,20.351,0,0
2004-03-07 03:32:35,1078641155.0,20.3412,0,0
2004-03-07 03:33:08,1078641188.0,20.351,0,0
2004-03-07 03:33:44,1078641224.0,20.3412,0,0
2004-03-07 03:34:37,1078641277.0,20.3412,0,0
2004-03-07 03:35:37,1078641337.0,20.351,0,0
2004-03-07 03:36:05,1078641365.0,20.3412,0,0
2004-03-07 03:37:11,1078641431.0,20.3314,0,0
2004-03-07 03:37:38,1078641458.0,20.3314,0,0
2004-03-07 03:38:04,1078641484.0,20.3314,0,0
2004-03-07 03:39:13,1078641553.0,20.302,0,0
2004-03-07 03:40:05,1078641605.0,20.2824,0,0
2004-03-07 03:41:13,1078641673.0,20.2922,0,0
2004-03-07 03:42:11,1078641731.0,20.2824,0,0
2004-03-07 03:42:37,1078641757.0,20.2824,0,0
2004-03-07 03:43:09,1078641789.0,20.2824,0,0
2004-03-07 03:43:38,1078641818.0,20.2824,0,0
2004-03-07 03:45:06,1078641906.0,20.2726,0,0
2004-03-07 03:46:07,1078641967.0,20.2824,0,0
2004-03-07 03:46:39,1078641999.0,20.2824,0,0
2004-03-07 03:48:08,1078642088.0,20.2726,0,0
2004-03-07 03:49:04,1078642144.0,20.2824,0,0
2004-03-07 03:50:06,1078642206.0,20.2824,0,0
2004-03-07 03:51:08,1078642268.0,20.2824,0,0
2004-03-07 03:52:04,1078642324.0,20.2726,0,0
2004-03-07 03:52:42,1078642362.0,20.2726,0,0
2004-03-07 03:53:19,1078642399.0,20.2628,0,0
2004-03-07 03:54:40,1078642480.0,20.2628,0,0
2004-03-07 03:55:04,1078642504.0,20.253,0,0
2004-03-07 03:56:04,1078642564.0,20.2432,0,0
2004-03-07 03:57:04,1078642624.0,20.253,0,0
2004-03-07 03:57:37,1078642657.0,20.2432,0,0
2004-03-07 03:58:04,1078642684.0,20.2236,0,0
2004-03-07 03:59:06,1078642746.0,20.2236,0,0
2004-03-07 04:00:04,1078642804.0,20.2236,0,0
2004-03-07 04:00:44,1078642844.0,20.2236,0,0
2004-03-07 04:01:40,1078642900.0,20.2236,0,0
2004-03-07 04:02:04,1078642924.0,20.204,0,0
2004-03-07 04:03:04,1078642984.0,20.2138,0,0
2004-03-07 04:03:40,1078643020.0,20.2334,0,0
2004-03-07 04:04:04,1078643044.0,20.2236,0,0
2004-03-07 04:04:36,1078643076.0,20.2236,0,0
2004-03-07 04:05:20,1078643120.0,20.2138,0,0
2004-03-07 04:06:34,1078643194.0,20.2236,0,0
2004-03-07 04:07:05,1078643225.0,20.2334,0,0
2004-03-07 04:08:38,1078643318.0,20.2236,0,0
2004-03-07 04:09:34,1078643374.0,20.2334,0,0
2004-03-07 04:10:12,1078643412.0,20.2236,0,0
2004-03-07 04:11:40,1078643500.0,20.2236,0,0
2004-03-07 04:13:06,1078643586.0,20.1942,0,0
2004-03-07 04:13:39,1078643619.0,20.204,0,0
2004-03-07 04:15:05,1078643705.0,20.1648,0,0
2004-03-07 04:16:42,1078643802.0,20.155,0,0
2004-03-07 04:19:09,1078643949.0,20.155,0,0
2004-03-07 04:20:05,1078644005.0,20.1648,0,0
2004-03-07 04:21:04,1078644064.0,20.1746,0,0
2004-03-07 04:22:14,1078644134.0,20.1746,0,0
2004-03-07 04:23:07,1078644187.0,20.1648,0,0
2004-03-07 04:24:12,1078644252.0,20.155,0,0
2004-03-07 04:25:36,1078644336.0,20.1256,0,0
2004-03-07 04:26:06,1078644366.0,20.1354,0,0
2004-03-07 04:26:39,1078644399.0,20.1256,0,0
2004-03-07 04:27:34,1078644454.0,20.1452,0,0
2004-03-07 04:28:06,1078644486.0,20.1256,0,0
2004-03-07 04:28:34,1078644514.0,20.1256,0,0
2004-03-07 04:29:11,1078644551.0,20.1256,0,0
2004-03-07 04:32:04,1078644724.0,20.1256,0,0
2004-03-07 04:32:41,1078644761.0,20.0962,0,0
2004-03-07 04:33:35,1078644815.0,20.0962,0,0
2004-03-07 04:34:04,1078644844.0,20.105999999999998,0,0
2004-03-07 04:36:09,1078644969.0,20.105999999999998,0,0
2004-03-07 04:38:36,1078645116.0,20.105999999999998,0,0
2004-03-07 04:40:42,1078645242.0,20.105999999999998,0,0
