temperature,label,delay 
-0.4257927639438777,0.0,1.6478000219827014
-0.4257927639438777,0.0,1.6478000219827014
-0.42579142307791007,0.0,1.6478000219827014
-0.4257927639438777,0.0,1.6478000219827014
-0.4257941048098453,0.0,1.6478000219827014
-0.4257927639438777,0.0,1.6478000219827014
-0.4257927639438777,0.0,1.6478000219827014
-0.4257927639438777,0.0,1.6478000219827014
-0.4257927639438777,0.0,1.6478000219827014
-0.4257954456758129,0.0,1.6478000219827014
-0.4257954456758129,0.0,1.6478000219827014
-0.4257954456758129,0.0,1.6478000219827014
-0.42579678654178055,0.0,1.6478000219827014
-0.4257954456758129,0.0,1.6478000219827014
-0.42579678654178055,0.0,1.6478000219827014
-0.42579678654178055,0.0,1.6478000219827014
2.1549733321636606,0.0,1.6478000219827014
-0.4257981274077482,0.0,1.6478000219827014
2.1549733321636606,0.0,1.6478000219827014
-0.42580080913968343,0.0,1.6478000219827014
-0.4257981274077482,0.0,1.6478000219827014
-0.4257981274077482,0.0,1.6478000219827014
-0.4257981274077482,0.0,1.6478000219827014
-0.42580080913968343,0.0,1.6478000219827014
-0.42580080913968343,0.0,1.6478000219827014
-0.4258021500056511,0.0,1.6478000219827014
-0.42580080913968343,0.0,1.6478000219827014
-0.4258021500056511,0.0,1.6478000219827014
-0.42580080913968343,0.0,1.6478000219827014
-0.42580080913968343,0.0,1.6478000219827014
2.1549733321636606,0.0,1.6478000219827014
-0.4257981274077482,0.0,1.6478000219827014
-0.4257981274077482,0.0,1.6478000219827014
2.1549733321636606,0.0,1.6478000219827014
-0.4257981274077482,0.0,1.6478000219827014
-0.4257981274077482,0.0,1.6478000219827014
-0.4257981274077482,0.0,1.6478000219827014
2.1549733321636606,0.0,1.6478000219827014
-0.42580080913968343,0.0,1.6478000219827014
-0.42580080913968343,0.0,1.6478000219827014
-0.4258021500056511,0.0,1.6478000219827014
-0.42580080913968343,0.0,1.6478000219827014
-0.42580080913968343,0.0,1.6478000219827014
-0.4258021500056511,0.0,1.6478000219827014
-0.4258021500056511,0.0,1.6478000219827014
-0.42580080913968343,0.0,1.6478000219827014
-0.4258034908716187,0.0,1.6478000219827014
-0.4258034908716187,0.0,1.6478000219827014
-0.4258034908716187,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
-0.42580483173758626,0.0,1.6478000219827014
-0.42580483173758626,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
-0.4258075134695215,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
-0.42580483173758626,0.0,1.6478000219827014
-0.4258034908716187,0.0,1.6478000219827014
-0.4258034908716187,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
-0.42580483173758626,0.0,1.6478000219827014
-0.42580483173758626,0.0,1.6478000219827014
-0.42580483173758626,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
-0.42580483173758626,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
-0.4258075134695215,0.0,1.6478000219827014
-0.4258075134695215,0.0,1.6478000219827014
-0.42580885433548915,0.0,1.6478000219827014
-0.4258075134695215,0.0,1.6478000219827014
-0.4258075134695215,0.0,1.6478000219827014
-0.42580885433548915,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
-0.4258075134695215,0.0,1.6478000219827014
-0.42580885433548915,0.0,1.6478000219827014
-0.42580885433548915,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
-0.4258075134695215,0.0,1.6478000219827014
-0.4258075134695215,0.0,1.6478000219827014
-0.4258075134695215,0.0,1.6478000219827014
2.1482690023255637,0.0,1.6478000219827014
-0.42580885433548915,0.0,1.6478000219827014
-0.42580885433548915,0.0,1.6478000219827014
-0.4258075134695215,0.0,1.6478000219827014
-0.4258075134695215,0.0,1.6478000219827014
-0.42581153606742433,0.0,1.6478000219827014
-0.42581153606742433,0.0,1.6478000219827014
-0.42580885433548915,0.0,1.6478000219827014
-0.42581153606742433,0.0,1.6478000219827014
-0.42581153606742433,0.0,1.6478000219827014
-0.42581153606742433,0.0,1.6478000219827014
-0.42581153606742433,0.0,1.6478000219827014
-0.42581153606742433,0.0,1.6478000219827014
-0.42581153606742433,0.0,1.6478000219827014
-0.42581019520145674,0.0,1.6478000219827014
-0.42581153606742433,0.0,1.6478000219827014
-0.42581153606742433,0.0,1.6478000219827014
-0.42581019520145674,0.0,1.6478000219827014
-0.42581019520145674,0.0,1.6478000219827014
-0.42581153606742433,0.0,1.6478000219827014
-0.42581153606742433,0.0,1.6478000219827014
2.141564672487467,0.0,1.6478000219827014
-0.42581421779935963,0.0,1.6478000219827014
-0.42581824039726246,0.0,1.6478000219827014
-0.42581689953129487,0.0,1.6478000219827014
-0.42581689953129487,0.0,1.6478000219827014
-0.42581689953129487,0.0,1.6478000219827014
-0.4258155586653273,0.0,1.6478000219827014
-0.4258155586653273,0.0,1.6478000219827014
-0.42581421779935963,0.0,1.6478000219827014
-0.4258155586653273,0.0,1.6478000219827014
-0.42581689953129487,0.0,1.6478000219827014
-0.42581689953129487,0.0,1.6478000219827014
-0.42581689953129487,0.0,1.6478000219827014
2.1348603426493704,0.0,1.6478000219827014
-0.4258209221291977,0.0,1.6478000219827014
2.1348603426493704,0.0,1.6478000219827014
-0.42582226299516535,0.0,1.6478000219827014
-0.4258209221291977,0.0,1.6478000219827014
-0.4258209221291977,0.0,1.6478000219827014
-0.4258209221291977,0.0,1.6478000219827014
2.1348603426493704,0.0,1.6478000219827014
2.1348603426493704,0.0,1.6478000219827014
-0.42581824039726246,0.0,1.6478000219827014
2.1348603426493704,0.0,1.6478000219827014
-0.4258209221291977,0.0,1.6478000219827014
-0.4258209221291977,0.0,1.6478000219827014
-0.4258209221291977,0.0,1.6478000219827014
-0.42582226299516535,0.0,1.6478000219827014
2.1348603426493704,0.0,1.6478000219827014
-0.4258209221291977,0.0,1.6478000219827014
2.1348603426493704,0.0,1.6478000219827014
-0.4258209221291977,0.0,1.6478000219827014
2.1348603426493704,0.0,1.6478000219827014
-0.42581824039726246,0.0,1.6478000219827014
-0.4258209221291977,0.0,1.6478000219827014
-0.42582226299516535,0.0,1.6478000219827014
2.1348603426493704,0.0,1.6478000219827014
-0.42582226299516535,0.0,1.6478000219827014
-0.42582360386113294,0.0,1.6478000219827014
-0.42582494472710053,0.0,1.6478000219827014
-0.42582360386113294,0.0,1.6478000219827014
-0.42582360386113294,0.0,1.6478000219827014
2.1281560128112735,0.0,1.6478000219827014
-0.42582494472710053,0.0,1.6478000219827014
-0.42582762645903577,0.0,1.6478000219827014
-0.42582762645903577,0.0,1.6478000219827014
-0.42582494472710053,0.0,1.6478000219827014
-0.42582762645903577,0.0,1.6478000219827014
2.1281560128112735,0.0,1.6478000219827014
-0.42582494472710053,0.0,1.6478000219827014
-0.42582762645903577,0.0,1.6478000219827014
2.1281560128112735,0.0,1.6478000219827014
2.1281560128112735,0.0,1.6478000219827014
-0.42582762645903577,0.0,1.6478000219827014
-0.42583030819097106,0.0,1.6478000219827014
-0.42582896732500347,0.0,1.6478000219827014
-0.42582896732500347,0.0,1.6478000219827014
-0.42582896732500347,0.0,1.6478000219827014
-0.42583030819097106,0.0,1.6478000219827014
2.1214516829731767,0.0,1.6478000219827014
2.1214516829731767,0.0,1.6478000219827014
2.1214516829731767,0.0,1.6478000219827014
-0.4258316490569387,0.0,1.6478000219827014
2.1214516829731767,0.0,1.6478000219827014
2.1214516829731767,0.0,1.6478000219827014
2.1214516829731767,0.0,1.6478000219827014
2.1214516829731767,0.0,1.6478000219827014
2.1214516829731767,0.0,1.6478000219827014
-0.4258343307888739,0.0,1.6478000219827014
2.1214516829731767,0.0,1.6478000219827014
2.1214516829731767,0.0,1.6478000219827014
-0.42583567165484154,0.0,1.6478000219827014
-0.42583567165484154,0.0,1.6478000219827014
-0.42583567165484154,0.0,1.6478000219827014
-0.42583567165484154,0.0,1.6478000219827014
-0.4258343307888739,0.0,1.6478000219827014
-0.42583567165484154,0.0,1.6478000219827014
-0.42583567165484154,0.0,1.6478000219827014
-0.42583567165484154,0.0,1.6478000219827014
-0.4258343307888739,0.0,1.6478000219827014
-0.4258343307888739,0.0,1.6478000219827014
-0.4258343307888739,0.0,1.6478000219827014
-0.4258343307888739,0.0,1.6478000219827014
-0.42583567165484154,0.0,1.6478000219827014
-0.4258383533867768,0.0,1.6478000219827014
-0.4258383533867768,0.0,1.6478000219827014
-0.4258383533867768,0.0,1.6478000219827014
-0.4258383533867768,0.0,1.6478000219827014
-0.4258383533867768,0.0,1.6478000219827014
2.11474735313508,0.0,1.6478000219827014
-0.42584103511871196,0.0,1.6478000219827014
2.11474735313508,0.0,1.6478000219827014
2.11474735313508,0.0,1.6478000219827014
-0.4258383533867768,0.0,1.6478000219827014
-0.4258383533867768,0.0,1.6478000219827014
-0.4258383533867768,0.0,1.6478000219827014
-0.4258383533867768,0.0,1.6478000219827014
-0.42584103511871196,0.0,1.6478000219827014
-0.42584103511871196,0.0,1.6478000219827014
-0.42584103511871196,0.0,1.6478000219827014
-0.4258423759846796,0.0,1.6478000219827014
-0.42584371685064726,0.0,1.6478000219827014
-0.42584371685064726,0.0,1.6478000219827014
-0.4258450577166149,0.0,1.6478000219827014
-0.42584371685064726,0.0,1.6478000219827014
-0.42584103511871196,0.0,1.6478000219827014
-0.42584103511871196,0.0,1.6478000219827014
-0.42584371685064726,0.0,1.6478000219827014
2.1080430232969833,0.0,1.6478000219827014
-0.4258450577166149,0.0,1.6478000219827014
-0.42584371685064726,0.0,1.6478000219827014
-0.4258450577166149,0.0,1.6478000219827014
2.1080430232969833,0.0,1.6478000219827014
-0.42584908031451774,0.0,1.6478000219827014
-0.42585042118048533,0.0,1.6478000219827014
-0.42585042118048533,0.0,1.6478000219827014
-0.425851762046453,0.0,1.6478000219827014
-0.425851762046453,0.0,1.6478000219827014
-0.425851762046453,0.0,1.6478000219827014
2.1013386934588865,0.0,1.6478000219827014
2.1013386934588865,0.0,1.6478000219827014
-0.42585444377838816,0.0,1.6478000219827014
-0.425851762046453,0.0,1.6478000219827014
-0.425851762046453,0.0,1.6478000219827014
-0.425851762046453,0.0,1.6478000219827014
2.1013386934588865,0.0,1.6478000219827014
-0.425851762046453,0.0,1.6478000219827014
-0.425851762046453,0.0,1.6478000219827014
-0.42585444377838816,0.0,1.6478000219827014
2.1013386934588865,0.0,1.6478000219827014
-0.42585444377838816,0.0,1.6478000219827014
-0.42585444377838816,0.0,1.6478000219827014
-0.42585444377838816,0.0,1.6478000219827014
-0.42585444377838816,0.0,1.6478000219827014
2.1013386934588865,0.0,1.6478000219827014
-0.42585444377838816,0.0,1.6478000219827014
2.1013386934588865,0.0,1.6478000219827014
2.1013386934588865,0.0,1.6478000219827014
-0.42585444377838816,0.0,1.6478000219827014
-0.4258557846443558,0.0,1.6478000219827014
-0.4258557846443558,0.0,1.6478000219827014
-0.4258557846443558,0.0,1.6478000219827014
-0.4258557846443558,0.0,1.6478000219827014
-0.4258571255103234,0.0,1.6478000219827014
-0.42585444377838816,0.0,1.6478000219827014
-0.4258557846443558,0.0,1.6478000219827014
-0.4258557846443558,0.0,1.6478000219827014
-0.42585444377838816,0.0,1.6478000219827014
-0.4258571255103234,0.0,1.6478000219827014
-0.42585444377838816,0.0,1.6478000219827014
-0.4258571255103234,0.0,1.6478000219827014
-0.4258557846443558,0.0,1.6478000219827014
-0.42585444377838816,0.0,1.6478000219827014
-0.425851762046453,0.0,1.6478000219827014
-0.42585444377838816,0.0,1.6478000219827014
-0.4258571255103234,0.0,1.6478000219827014
-0.42585444377838816,0.0,1.6478000219827014
-0.42585444377838816,0.0,1.6478000219827014
-0.4258571255103234,0.0,1.6478000219827014
-0.4258584663762911,0.0,1.6478000219827014
-0.4258598072422587,0.0,1.6478000219827014
-0.4258598072422587,0.0,1.6478000219827014
-0.4258584663762911,0.0,1.6478000219827014
-0.42586114810822634,0.0,1.6478000219827014
-0.4258598072422587,0.0,1.6478000219827014
-0.42586114810822634,0.0,1.6478000219827014
-0.42586114810822634,0.0,1.6478000219827014
-0.42586114810822634,0.0,1.6478000219827014
2.087930033782693,0.0,1.6478000219827014
2.087930033782693,0.0,1.6478000219827014
2.087930033782693,0.0,1.6478000219827014
2.087930033782693,0.0,1.6478000219827014
-0.4258678524380644,0.0,1.6478000219827014
2.087930033782693,0.0,1.6478000219827014
-0.4258678524380644,0.0,1.6478000219827014
-0.4258705341699996,0.0,1.6478000219827014
-0.4258678524380644,0.0,1.6478000219827014
2.087930033782693,0.0,1.6478000219827014
-0.4258678524380644,0.0,1.6478000219827014
-0.425869193304032,0.0,1.6478000219827014
-0.425869193304032,0.0,1.6478000219827014
-0.4258705341699996,0.0,1.6478000219827014
-0.425869193304032,0.0,1.6478000219827014
-0.4258678524380644,0.0,1.6478000219827014
-0.4258678524380644,0.0,1.6478000219827014
-0.425869193304032,0.0,1.6478000219827014
-0.425869193304032,0.0,1.6478000219827014
-0.4258705341699996,0.0,1.6478000219827014
-0.4258705341699996,0.0,1.6478000219827014
-0.4258705341699996,0.0,1.6478000219827014
-0.4258705341699996,0.0,1.6478000219827014
-0.4258705341699996,0.0,1.6478000219827014
-0.4258705341699996,0.0,1.6478000219827014
-0.4258705341699996,0.0,1.6478000219827014
2.0812257039445963,0.0,1.6478000219827014
-0.4258705341699996,0.0,1.6478000219827014
-0.4258705341699996,0.0,1.6478000219827014
-0.4258705341699996,0.0,1.6478000219827014
-0.4258705341699996,0.0,1.6478000219827014
2.0812257039445963,0.0,1.6478000219827014
-0.42587455676790253,0.0,1.6478000219827014
-0.42587455676790253,0.0,1.6478000219827014
2.0812257039445963,0.0,1.6478000219827014
-0.4258758976338701,0.0,1.6478000219827014
-0.42587455676790253,0.0,1.6478000219827014
-0.42587455676790253,0.0,1.6478000219827014
-0.4258758976338701,0.0,1.6478000219827014
-0.4258772384998377,0.0,1.6478000219827014
-0.42587857936580537,0.0,1.6478000219827014
-0.42587857936580537,0.0,1.6478000219827014
-0.42587857936580537,0.0,1.6478000219827014
-0.4258772384998377,0.0,1.6478000219827014
-0.4258758976338701,0.0,1.6478000219827014
-0.4258772384998377,0.0,1.6478000219827014
-0.42587857936580537,0.0,1.6478000219827014
-0.4258772384998377,0.0,1.6478000219827014
-0.4258812610977406,0.0,1.6478000219827014
-0.42587857936580537,0.0,1.6478000219827014
2.0745213741064994,0.0,1.6478000219827014
-0.4258812610977406,0.0,1.6478000219827014
-0.4258812610977406,0.0,1.6478000219827014
-0.4258772384998377,0.0,1.6478000219827014
-0.4258812610977406,0.0,1.6478000219827014
-0.4258772384998377,0.0,1.6478000219827014
-0.42587857936580537,0.0,1.6478000219827014
-0.4258826019637082,0.0,1.6478000219827014
-0.4258826019637082,0.0,1.6478000219827014
-0.4258826019637082,0.0,1.6478000219827014
-0.4258839428296758,0.0,1.6478000219827014
-0.42588528369564344,0.0,1.6478000219827014
-0.4258839428296758,0.0,1.6478000219827014
-0.4258839428296758,0.0,1.6478000219827014
-0.4258839428296758,0.0,1.6478000219827014
-0.42588528369564344,0.0,1.6478000219827014
2.067817044268403,0.0,1.6478000219827014
2.067817044268403,0.0,1.6478000219827014
2.067817044268403,0.0,1.6478000219827014
-0.42588528369564344,0.0,1.6478000219827014
-0.4258839428296758,0.0,1.6478000219827014
-0.42588930629354627,0.0,1.6478000219827014
-0.42588930629354627,0.0,1.6478000219827014
2.067817044268403,0.0,1.6478000219827014
-0.4258879654275787,0.0,1.6478000219827014
-0.42589064715951397,0.0,1.6478000219827014
-0.42589064715951397,0.0,1.6478000219827014
-0.42589198802548156,0.0,1.6478000219827014
-0.42589198802548156,0.0,1.6478000219827014
-0.42589198802548156,0.0,1.6478000219827014
-0.42589198802548156,0.0,1.6478000219827014
-0.42589198802548156,0.0,1.6478000219827014
-0.42589198802548156,0.0,1.6478000219827014
-0.42589064715951397,0.0,1.6478000219827014
-0.42589064715951397,0.0,1.6478000219827014
-0.42589064715951397,0.0,1.6478000219827014
-0.42589198802548156,0.0,1.6478000219827014
2.061112714430306,0.0,1.6478000219827014
2.061112714430306,0.0,1.6478000219827014
-0.4258946697574168,0.0,1.6478000219827014
-0.42589735148935204,0.0,1.6478000219827014
-0.42589735148935204,0.0,1.6478000219827014
-0.42589869235531963,0.0,1.6478000219827014
-0.42589735148935204,0.0,1.6478000219827014
-0.42589869235531963,0.0,1.6478000219827014
-0.42589735148935204,0.0,1.6478000219827014
-0.42589869235531963,0.0,1.6478000219827014
-0.4257418110371082,1.0,-0.9307664581876447
-0.42576058316065485,1.0,-0.9307664581876447
2.195199311192241,1.0,-0.9307664581876447
-0.4257632648925901,1.0,-0.9307664581876447
-0.42576058316065485,1.0,-0.9307664581876447
-0.42576058316065485,1.0,-0.9307664581876447
-0.4257632648925901,1.0,-0.9307664581876447
-0.4257632648925901,1.0,-0.9307664581876447
-0.4257632648925901,1.0,-0.9307664581876447
